27.38074016571045,26.20753002166748,27.032379865646362
28.258404970169067,28.22705578804016,28.19517993927002
26.339902877807617,27.03575849533081,27.07069492340088
27.554016828536987,26.42866849899292,26.455764532089233
24.21141481399536,24.23948860168457,24.446556568145752
24.48485040664673,24.49972629547119,24.476782083511353
28.237486839294434,28.211570262908936,27.07911729812622
29.37110185623169,29.418910264968872,27.503893852233887
25.018565893173218,25.16636085510254,25.2346088886261
29.43737006187439,28.319692850112915,28.28755784034729
27.540996551513672,27.491450548171997,27.519135236740112
27.060149669647217,27.135343551635742,27.099823713302612
27.040878295898438,27.06739354133606,27.076011180877686
28.350216388702393,29.42054557800293,28.28784680366516
24.46526288986206,24.463850736618042,24.215247869491577
28.22211718559265,28.312567949295044,28.259990453720093
25.17691421508789,25.14230513572693,25.207958459854126
26.377362489700317,27.0428204536438,26.124847650527954
25.676990509033203,25.66755247116089,25.65606689453125
26.379046201705933,26.391454935073853,25.588393449783325
